NODI 100000
CUT 36463 42791
CUT 51840 54482
CUT 85054 92590
CUT 39275 47968
CUT 44585 76589
CUT 73328 86444
CUT 69479 92684
CUT 8455 65684
CUT 32635 89367
CUT 9568 10899
CUT 20233 43522
CUT 17329 75424
CUT 33670 46556
CUT 52811 91031
CUT 11981 75797
CUT 9475 93113
CUT 50969 64420
CUT 7497 34686
CUT 12303 25199
CUT 63227 87574
CUT 47759 51827
CUT 33437 90667
CUT 60759 98320
CHECK 26015 31358 0
CHECK 74256 89458 0
CHECK 507 2657 0
CHECK 57637 39975 0
CHECK 16419 78765 1
CHECK 26457 44738 1
CHECK 65379 85746 0
CHECK 31374 74947 0
CHECK 24249 9811 0
CHECK 30582 21167 0
CHECK 78741 81652 1
CHECK 26925 2779 0
CHECK 114 51739 1
CHECK 32587 28401 0
CHECK 36438 8494 0
CHECK 58344 85070 0
CHECK 89606 2675 0
CHECK 16193 28240 0
CHECK 56951 74176 0
CHECK 14155 47274 0
CHECK 2516 19901 1
CHECK 36970 83126 0
CHECK 68995 3617 0
CHECK 12847 50706 1
CHECK 67479 76203 0
CHECK 42465 50096 0
CHECK 75601 99391 0
CHECK 18035 26674 0
CHECK 50947 25287 0
CHECK 19660 88686 0
CHECK 65108 23429 0
CHECK 69353 42422 0
CHECK 91960 33617 0
CHECK 46968 95794 0
CHECK 49805 87499 1
CHECK 70021 14974 0
CHECK 61027 10830 0
CHECK 12856 70877 0
CHECK 67983 38353 0
CHECK 18441 88787 0
CHECK 31293 98774 0
CHECK 14531 40290 0
CHECK 99681 91556 0
CHECK 71291 8112 0
CHECK 73460 93697 0
CHECK 49133 66537 0
CHECK 45194 83094 0
CHECK 18541 10143 0
CHECK 38799 36419 0
CHECK 1761 33342 0
CHECK 75077 79152 0
CHECK 99377 79566 0
CHECK 99085 94405 0
CHECK 23646 14487 0
CHECK 12185 80543 1
CHECK 45368 86423 0
CHECK 92382 58027 0
CHECK 47227 90514 0
CHECK 20384 96046 1
CHECK 84261 28210 0
CHECK 69884 93836 0
CHECK 1948 21012 1
CHECK 77098 34588 0
CHECK 23666 49317 0
CHECK 84707 28538 0
CHECK 73464 89022 0
CHECK 36549 92815 0
CHECK 32306 32803 0
CHECK 21761 78833 0
CHECK 68279 83698 0
CHECK 8421 87411 0
CHECK 84541 81893 0
CHECK 71732 4322 1
CHECK 55583 62078 0
CHECK 46696 36429 1
CHECK 39190 27186 1
CHECK 34162 89060 0
CHECK 49811 43007 0
CHECK 3654 88129 0
CHECK 53827 26601 1
CHECK 89304 82952 0
CHECK 83858 35572 0
CHECK 64683 21291 0
CHECK 61704 86789 1
CHECK 44591 6863 0
CHECK 24239 59766 1
CHECK 49562 85669 0
CHECK 30319 83823 0
CHECK 45027 68514 0
CHECK 22232 34080 0
CHECK 85940 67190 0
CHECK 59468 83721 0
CHECK 31921 78276 0
CHECK 1218 67701 0
CHECK 61162 21479 0
CHECK 38969 24584 1
CHECK 84365 17501 1
CHECK 5140 47041 0
CHECK 58495 7832 1
CHECK 6355 63502 0
CUT 53808 86924
CUT 13112 90844
CUT 68478 99132
CUT 22536 41336
CUT 69807 76193
CUT 18471 97886
CUT 23667 83295
CUT 31569 36692
CUT 52075 59541
CUT 427 36329
CUT 22732 47924
CUT 15176 21318
CUT 72843 76133
CUT 76221 91926
CUT 1434 69717
CUT 28180 36159
CUT 34312 44636
CUT 49202 65171
CUT 9720 46012
CUT 44453 97657
CUT 43902 67805
CUT 7786 89425
CUT 30817 37894
CUT 92134 96481
CUT 46235 81633
CUT 12793 78252
CUT 59240 98984
CUT 17894 49633
CUT 40221 91229
CUT 1711 23736
CUT 22415 43815
CUT 13334 20722
CUT 16761 42460
CUT 65962 86376
CUT 27499 89057
CUT 88623 92595
CUT 821 29448
CUT 38907 77856
CUT 58488 96057
CUT 31151 52559
CUT 62820 97784
CUT 19270 82092
CUT 77866 98598
CUT 31941 90242
CUT 7611 48239
CUT 68814 71419
CUT 1792 14346
CUT 1267 69223
CUT 18932 73798
CUT 38261 54958
CUT 5784 13311
CUT 66450 89083
CUT 7403 40096
CUT 26316 97476
CUT 47833 73635
CUT 25952 43935
CUT 33898 78120
CUT 1112 97139
CUT 51316 77225
CUT 26819 57262
CUT 58310 73870
CUT 6728 17933
CUT 40213 70493
CUT 1031 28638
CUT 21933 99098
CUT 14308 28010
CUT 36470 73917
CUT 32295 96228
CUT 49146 64089
CUT 9203 89844
CUT 41062 67472
CUT 54906 91053
CUT 17748 50361
CUT 3994 40450
CUT 66605 86396
CUT 24354 84584
CUT 11120 36672
CUT 13046 57695
CUT 1093 47085
CUT 1919 25407
CUT 28061 85015
CUT 5646 21390
CUT 3445 4538
CUT 8829 15412
CUT 65515 72606
CUT 60727 92330
CUT 71445 94790
CUT 32843 67007
CUT 10495 96543
CUT 9856 97830
CUT 13132 78632
CUT 20105 51501
CUT 8347 70934
CUT 19919 55114
CUT 15724 85784
CUT 42969 69504
CUT 48745 60448
CUT 38876 58798
CHECK 52184 76343 0
CHECK 61253 1032 0
CHECK 48366 35817 0
CHECK 78097 26531 0
CHECK 497 58821 1
CHECK 50347 39348 0
CHECK 77808 83724 0
CHECK 46526 89843 0
CHECK 55531 63537 1
CHECK 53269 94621 0
CHECK 91799 71888 0
CHECK 56678 28939 0
CHECK 90629 77320 0
CHECK 36524 54368 0
CHECK 77027 46888 1
CHECK 16943 27389 0
CHECK 78553 63336 0
CHECK 94994 29239 0
CHECK 962 93964 0
CHECK 76653 83529 0
CHECK 7003 31637 1
CHECK 69879 1246 1
CHECK 38920 27804 1
CHECK 27178 40633 0
CHECK 94791 95523 0
CHECK 75143 36676 0
CHECK 38949 68336 0
CHECK 55132 83605 0
CHECK 33074 76439 0
CHECK 27619 78391 1
CHECK 6481 68983 0
CHECK 83228 38913 0
CHECK 20884 11953 0
CHECK 3617 11507 0
CHECK 95727 44988 1
CHECK 34079 48802 0
CHECK 58531 56699 0
CHECK 24974 33141 0
CHECK 92930 99947 1
CHECK 76661 90728 0
CHECK 94099 19158 0
CHECK 86516 68006 0
CHECK 47203 48585 1
CHECK 30587 82399 0
CHECK 36989 88447 0
CHECK 69357 10802 0
CHECK 61849 96169 0
CHECK 84724 33871 0
CHECK 44526 4449 1
CHECK 74770 97172 0
CHECK 93602 92115 0
CHECK 35248 63288 1
CHECK 32362 30580 0
CHECK 67010 59025 0
CHECK 12727 78625 0
CHECK 5102 96907 0
CHECK 28513 87653 0
CHECK 97783 95947 0
CHECK 20970 93596 0
CHECK 42517 55984 1
CHECK 23052 71983 0
CHECK 54183 17747 0
CHECK 62626 12706 1
CHECK 8956 83080 0
CHECK 27344 40173 0
CHECK 90360 21232 0
CHECK 30219 86066 1
CHECK 5672 16445 1
CHECK 44170 77243 1
CHECK 85338 50207 1
CHECK 29111 42823 0
CHECK 43614 94170 0
CHECK 42767 55178 0
CHECK 77226 41042 0
CHECK 70255 73476 0
CHECK 64505 10108 1
CHECK 73150 13510 0
CHECK 12732 56135 1
CHECK 14670 65120 0
CHECK 23538 75940 0
CHECK 37862 57105 0
CHECK 13940 37834 0
CHECK 76665 86724 0
CHECK 98850 63566 0
CHECK 27215 26623 1
CHECK 65364 78359 1
CHECK 45968 30219 0
CHECK 72644 284 0
CUT 32081 80133
CUT 42799 99138
CUT 70308 76212
CUT 47580 57523
CUT 86105 93360
CUT 44749 51772
CUT 58081 87564
CUT 60742 79988
CUT 34365 82784
CUT 45027 91785
CUT 52414 57132
CUT 54602 87316
CUT 66445 81848
CUT 4264 85327
CUT 16906 62102
CUT 69671 75236
CUT 17816 79569
CUT 23731 94372
CUT 48274 52816
CUT 5013 25206
CUT 10597 38818
CUT 40556 98482
CUT 89138 89662
CUT 21907 25973
CUT 31348 38133
CUT 11291 53893
CUT 50230 65260
CUT 53259 89111
CUT 26294 71973
CUT 604 26544
CUT 7183 54974
CUT 9572 15207
CUT 21687 66650
CUT 5958 74021
CUT 11210 56037
CUT 42108 42917
CUT 9697 80302
CUT 12870 21031
CUT 14527 36224
CUT 28591 61163
CUT 17774 73885
CUT 789 7786
CUT 52601 63445
CUT 63712 69975
CUT 16874 39184
CUT 84885 94578
CUT 7001 57175
CUT 478 39940
CUT 9559 11029
CUT 29797 72581
CHECK 82543 88215 1
CHECK 70324 64080 0
CHECK 4151 30974 1
CHECK 78601 41683 0
CHECK 71179 10678 0
CHECK 43728 43478 0
CHECK 12043 29197 0
CHECK 51945 47075 0
CHECK 50158 86605 0
CHECK 49704 10 0
CHECK 7214 76 0
CHECK 1575 85635 1
CHECK 78030 8279 0
CHECK 98182 44833 1
CHECK 39354 27391 1
CHECK 50989 50831 0
CHECK 49042 28066 1
CHECK 84492 83378 1
CHECK 24339 39693 0
CHECK 38283 18207 1
CHECK 93513 58441 1
CHECK 26800 83682 0
CHECK 47226 68151 0
CHECK 27340 22057 0
CHECK 24930 77648 0
CHECK 67444 4633 0
CHECK 60329 20077 0
CHECK 2490 64893 0
CHECK 18139 59565 0
CHECK 65050 41242 0
CHECK 61587 52980 0
CHECK 29662 87762 1
CHECK 92602 51554 1
CHECK 92918 90107 1
CHECK 7744 46319 1
CHECK 10275 77435 0
CHECK 28582 24336 0
CHECK 1418 23736 0
CHECK 82770 37585 0
CHECK 6978 61118 1
CHECK 3242 21216 0
CHECK 18885 54226 0
CHECK 80917 63627 0
CHECK 99469 72292 0
CHECK 11629 35377 0
CHECK 63176 1247 0
CHECK 35233 49791 0
CHECK 48532 24958 0
CHECK 86353 42066 1
CHECK 65936 78885 1
CHECK 2296 17111 0
CHECK 40335 49593 0
CHECK 71946 95170 0
CHECK 37911 95570 0
CHECK 62352 30689 1
CHECK 5394 57793 0
CHECK 8486 62959 1
CHECK 32258 36347 0
CHECK 71936 53482 0
CHECK 53054 36743 0
CHECK 66990 33164 0
CHECK 27259 4246 0
CHECK 92017 29467 1
CHECK 57124 53486 1
CHECK 7848 98567 0
CHECK 4132 460 1
CHECK 2645 74713 0
CHECK 92996 82282 0
CHECK 4482 38426 1
CHECK 26152 60167 0
CHECK 98024 7648 1
CHECK 53080 74970 0
CHECK 3755 36860 0
CHECK 98286 8147 0
CHECK 68468 58955 0
CHECK 27872 62320 0
CHECK 28837 43814 0
CHECK 78811 16625 0
CHECK 12540 96473 0
CHECK 54875 18187 0
CHECK 49561 6719 0
CHECK 70228 54485 0
CHECK 48538 45726 0
CHECK 39346 63663 1
CHECK 720 73631 0
CHECK 46553 58944 1
CHECK 97940 85269 0
CHECK 67768 71372 1
CHECK 11886 4760 1
CHECK 95032 19055 0
CHECK 88861 82888 0
CHECK 3101 3280 0
CHECK 95993 19679 0
CHECK 87626 25784 1
CHECK 75068 30935 1
CHECK 39052 18609 0
CHECK 24568 25225 0
CHECK 38380 83789 0
CHECK 40514 69364 0
CHECK 52183 93979 0
CHECK 28375 84856 1
CHECK 13165 75473 0
CHECK 34931 47182 1
CHECK 85835 28817 1
CHECK 76862 95820 1
CHECK 61174 55067 0
CHECK 61095 47478 0
CHECK 71496 43839 0
CHECK 69239 45440 0
CHECK 35121 17698 0
CHECK 72999 72667 0
CHECK 6166 7729 1
CHECK 68158 3364 0
CHECK 37120 12483 0
CHECK 24472 16499 0
CHECK 79983 19438 0
CHECK 26957 8566 0
CHECK 13317 87307 0
CHECK 36145 56209 0
CHECK 84118 51729 0
CHECK 53906 77815 0
CHECK 72087 12188 0
CHECK 78504 64147 0
CHECK 46236 85496 1
CHECK 54082 99753 0
CHECK 37107 1776 0
CHECK 45159 33390 0
CHECK 25281 52970 0
CHECK 46940 40422 0
CHECK 70662 79344 1
CHECK 73257 82647 0
CHECK 57521 85999 0
CHECK 31979 15278 1
CHECK 69913 85248 0
CHECK 88053 89796 1
CHECK 14339 3821 0
CHECK 16752 2784 0
CHECK 56160 28345 0
CHECK 63946 29618 0
CHECK 26379 36506 0
CHECK 70585 8612 0
CHECK 260 91722 1
CHECK 46390 42255 0
CHECK 98382 68231 0
CHECK 39591 74319 1
CHECK 17176 91630 0
CHECK 32464 66758 0
CHECK 63505 51437 1
CHECK 57819 47961 0
CHECK 81551 21150 0
CHECK 5285 96780 0
CHECK 37245 33262 0
CHECK 26038 35796 0
CHECK 7902 77565 1
CHECK 66680 78781 0
CHECK 66152 46745 0
CHECK 24492 69424 0
CHECK 34133 82371 0
CHECK 22908 70924 0
LINK 56125 2536
LINK 22299 44233
LINK 15060 54657
LINK 8478 15044
LINK 13659 16617
LINK 28765 99154
LINK 97308 66689
LINK 79137 78457
LINK 44929 83115
LINK 33080 57677
LINK 13566 22122
LINK 33727 2299
LINK 29366 8411
LINK 76148 44462
LINK 65078 46863
LINK 23766 44170
LINK 9918 58907
LINK 72104 58876
LINK 77551 52177
LINK 37010 91743
LINK 330 18749
LINK 82819 33193
LINK 43578 41318
LINK 56486 74639
LINK 9972 25237
LINK 79407 70776
LINK 84680 43439
LINK 81857 35954
LINK 82756 38713
LINK 32330 38827
LINK 90626 66958
LINK 69384 9382
LINK 69195 55334
LINK 98469 79178
LINK 69666 5172
LINK 32610 15759
LINK 51147 52863
LINK 45477 85814
LINK 35958 59615
LINK 29769 40266
LINK 35662 94228
LINK 20711 53843
LINK 11853 59119
LINK 47799 99657
LINK 91486 27146
LINK 79813 58153
LINK 60702 82653
LINK 61455 68119
LINK 99486 33573
LINK 27145 83265
LINK 62408 45809
LINK 24357 93740
LINK 98304 80214
LINK 36468 21279
LINK 97752 91656
LINK 54703 74106
LINK 84031 94207
LINK 83258 82545
LINK 48936 41082
LINK 74290 80197
LINK 81381 35751
LINK 92635 16326
LINK 83587 83133
LINK 20119 23051
LINK 89958 5325
LINK 33505 36372
LINK 94561 94599
LINK 95945 9395
LINK 38151 70922
LINK 5754 5316
LINK 20159 1707
LINK 60826 95482
LINK 17992 70926
LINK 52277 97210
LINK 99585 34898
LINK 37230 89229
LINK 77300 88488
LINK 34981 86838
LINK 77544 83809
LINK 64075 39503
LINK 27342 81270
LINK 10002 33961
LINK 88479 1664
LINK 29616 13450
LINK 65419 46069
LINK 34291 96270
LINK 26520 87408
LINK 46924 21048
LINK 88680 1175
LINK 50775 98825
LINK 44312 19984
LINK 6533 82200
LINK 63595 46857
LINK 38125 34982
LINK 20642 71597
LINK 56737 15547
LINK 60239 13982
LINK 87737 74762
LINK 318 21021
LINK 57540 55924
LINK 43778 38411
LINK 73149 34328
LINK 87035 85795
LINK 4422 26127
LINK 24728 44526
LINK 72272 29029
LINK 64547 14545
LINK 76080 19552
LINK 79006 42029
LINK 47010 25072
LINK 91452 18335
LINK 31690 4675
LINK 47170 25543
LINK 91923 62034
LINK 55529 98005
LINK 15870 23785
LINK 67110 6768
LINK 36196 23913
LINK 17894 19184
LINK 90844 94022
LINK 13536 6400
LINK 27318 58367
LINK 75406 73017
LINK 94397 39548
LINK 88064 3885
LINK 45413 12353
LINK 54085 39067
LINK 88073 2511
LINK 40189 3805
LINK 88372 91253
LINK 10377 72317
LINK 50758 1858
LINK 94534 89693
LINK 41826 59697
LINK 32537 36828
LINK 16308 9823
LINK 8222 65586
LINK 37130 20015
LINK 66361 58053
LINK 14386 91746
LINK 64801 82100
LINK 59377 64109
LINK 45016 73458
LINK 1906 43686
LINK 34328 89173
LINK 76552 44414
LINK 5159 6403
LINK 45060 66093
LINK 29321 13528
LINK 42861 44143
LINK 8945 99199
LINK 77756 40593
LINK 89823 29247
LINK 49693 14485
LINK 73104 33769
LINK 23592 67340
LINK 76588 79627
LINK 56596 93128
LINK 8944 80307
LINK 55387 90166
LINK 38778 10804
LINK 41780 83333
LINK 56863 48810
LINK 38924 64148
LINK 77442 24290
LINK 57474 1048
LINK 78994 13825
LINK 61590 98974
LINK 10289 46274
LINK 19809 79394
LINK 42939 715
LINK 99636 32022
LINK 85468 63207
LINK 51345 19421
LINK 28254 9077
LINK 95891 34726
LINK 86251 34847
LINK 52176 29232
LINK 13137 64627
LINK 39589 87384
LINK 9318 66375
LINK 13085 41881
LINK 40944 70544
LINK 98160 54355
LINK 16962 73121
LINK 26748 87469
LINK 51025 43101
LINK 16627 63531
LINK 31009 58637
LINK 33439 87537
LINK 2649 46469
LINK 68384 67676
LINK 29048 51984
LINK 22341 70179
LINK 98502 84521
LINK 14602 43384
LINK 4880 84737
LINK 56551 65369
LINK 63828 42089
LINK 92953 35551
LINK 97670 60502
LINK 9463 77737
LINK 62793 13563
LINK 80864 24389
LINK 57245 96195
LINK 15227 54018
LINK 98733 73828
LINK 97657 66763
LINK 81581 23615
LINK 1234 45465
LINK 77827 64204
LINK 25998 80198
LINK 61286 55117
LINK 36996 51778
LINK 86037 38234
LINK 63179 65789
LINK 30783 50527
LINK 41775 87458
LINK 59713 9624
LINK 54361 84847
LINK 46984 5071
LINK 448 5772
LINK 6783 71164
LINK 74653 992
LINK 63971 48574
LINK 67050 44693
LINK 92444 38181
LINK 61202 91262
LINK 56674 70386
LINK 71982 75504
LINK 20014 79294
LINK 18293 78789
LINK 86138 13169
CUT 476 22862
CUT 268 59985
CUT 14439 15120
CUT 25315 26103
CUT 46421 59294
CUT 13475 79638
CUT 8078 89918
CUT 61539 76739
CUT 21212 49694
CUT 10774 76697
CUT 31917 39655
CUT 45654 76521
CUT 12879 97314
CUT 64897 82319
CUT 16434 62198
CUT 22560 51458
CUT 40795 73281
CUT 11938 97647
CUT 34761 35070
CUT 13780 76411
CUT 14537 19406
CUT 39207 76856
CUT 20636 94481
CUT 45895 83989
CUT 27349 60324
CUT 60597 73445
CUT 6023 56693
CUT 45837 51803
CUT 45054 78871
CUT 67230 95992
CUT 13336 87912
CUT 84063 89018
CUT 59099 66280
CUT 64901 95692
CUT 33221 47639
CUT 44033 80560
CUT 69847 80061
CUT 3063 42140
CUT 14721 50363
CUT 49182 88780
CUT 45408 89808
CUT 6850 32505
CUT 7645 74005
CUT 16244 60247
CUT 23579 26138
CUT 106 75920
CUT 47626 71895
CUT 18848 72047
CUT 28494 47479
CUT 7022 85954
CUT 58074 94659
CUT 81686 96455
CUT 9851 50971
CUT 4965 42963
CUT 50919 77190
CUT 46805 86626
CUT 58167 93033
CUT 47528 61999
CUT 1101 36100
CUT 17631 46624
CUT 38017 56976
CUT 2413 27651
CUT 70930 74526
CUT 2050 11519
CUT 52906 78510
CUT 90508 92127
CUT 45229 62539
CUT 35708 85864
CUT 39615 93224
CUT 21272 49059
CUT 11781 44918
CUT 45451 49152
CUT 51743 75349
CUT 25648 92064
CUT 5258 81575
CUT 21508 33560
CUT 13957 77504
CUT 2257 4740
CUT 23513 31662
CUT 23358 36687
CUT 88484 93501
CUT 12076 50777
CUT 39598 50947
CUT 68068 71515
CUT 58617 92236
CUT 18060 34389
CUT 21145 72323
CUT 16236 42485
CUT 9091 59733
CUT 27601 62584
CUT 9309 66405
CUT 4914 94989
CUT 55470 70443
CUT 45083 99072
CUT 1327 95027
CUT 34946 79372
CUT 26046 55199
CUT 392 52492
CUT 83921 94715
CUT 50023 72327
CUT 9286 52629
CUT 35665 44742
CUT 38296 99156
CUT 10458 94052
CUT 81943 95637
CUT 39674 74847
CUT 33600 75050
CUT 17294 31111
CUT 6938 10168
CUT 9554 28584
CUT 55387 99120
CUT 11131 28658
CUT 52832 57548
CUT 21436 36886
CUT 14311 48246
CUT 22238 61645
CUT 61727 76353
CUT 69707 71571
CUT 52982 62510
CUT 17131 77324
CUT 47840 68788
CUT 14550 34450
CUT 16554 28336
CUT 6211 73191
CUT 50546 99725
CUT 74503 89875
CUT 20708 85666
CUT 25444 82598
CUT 78968 87061
CUT 20667 46242
CUT 49862 84691
CUT 4334 83112
CUT 28014 77315
CUT 55842 95975
CUT 89378 91177
CUT 28998 85510
CUT 51761 86165
CUT 42388 55603
CUT 20693 93285
CUT 25959 40712
CUT 9872 19230
CUT 23912 26542
CUT 42816 91567
CUT 58788 92509
CUT 21855 66184
CUT 1985 26631
CUT 34311 80012
CUT 88436 89445
CUT 29285 81846
CUT 15614 28498
CUT 51188 85523
CUT 40986 93688
CUT 78809 87833
CUT 53067 61676
CUT 70740 84167
CUT 8642 81084
CUT 38397 81568
CUT 57564 77246
CUT 60121 69815
CUT 61857 90288
CUT 59753 83638
CUT 15611 49264
CUT 31497 43892
CUT 49455 59759
CUT 53087 88591
CUT 3615 39195
CUT 90177 92887
CUT 20532 77511
CUT 14774 84918
CUT 52717 63639
CUT 14974 53349
CUT 43626 99681
CUT 69183 91624
CUT 37839 72753
CUT 20684 44593
CUT 35324 65470
CUT 43148 88242
CUT 26466 62842
CUT 45194 56488
CUT 24172 83916
CUT 7341 48782
CUT 14194 49204
CUT 54777 73297
CUT 70017 93492
CUT 22902 92908
CUT 9542 49841
CUT 18826 74114
CUT 67205 87209
CUT 64373 73182
CUT 80055 94900
CUT 6411 15739
CUT 33957 44906
CUT 3452 44553
CUT 63541 77645
CUT 8150 33870
CUT 62181 64469
CHECK 33643 93291 1
CHECK 23256 14345 1
CHECK 25585 53444 1
CHECK 6392 66992 0
CHECK 49989 12306 0
CHECK 16928 22891 1
CHECK 33715 79603 1
CHECK 95014 32099 1
CHECK 58498 14644 1
CHECK 99081 16855 0
CHECK 346 63149 1
CHECK 57380 28971 0
CHECK 1167 10043 1
CHECK 29277 89077 1
CHECK 58281 55673 1
CHECK 13659 30622 1
CHECK 39591 82496 1
CHECK 86619 36355 1
CHECK 88389 89660 1
CHECK 99879 38660 1
CHECK 26878 31469 0
CHECK 32597 90567 0
CHECK 69210 68495 0
CHECK 32423 31502 1
CHECK 8372 99546 1
CHECK 38629 36619 0
CHECK 94855 42710 0
CHECK 97929 55432 0
CHECK 95652 86612 1
CHECK 92810 91824 0
CHECK 93931 93345 0
CHECK 4183 1525 1
CHECK 3319 11588 0
CHECK 40634 25327 1
CHECK 88873 65671 0
CHECK 21185 75957 1
CHECK 2807 36528 1
CHECK 48943 55236 0
CHECK 969 15029 1
CHECK 49962 42659 1
CHECK 96462 66232 0
CHECK 21403 75266 0
CHECK 96367 11921 1
CHECK 10903 79586 1
CHECK 20653 84874 0
CHECK 49238 37531 0
CHECK 92634 61479 0
CHECK 1447 19 1
CHECK 49561 88395 0
CHECK 64481 59367 1
CHECK 45121 25528 1
CHECK 30011 79759 0
CHECK 20148 1299 0
CHECK 84868 67602 1
CHECK 84161 21334 1
CHECK 84762 24430 1
CHECK 41181 14611 0
CHECK 46530 57114 0
CHECK 29627 64268 0
CHECK 58303 4612 1
CHECK 31664 67439 1
CHECK 83264 42592 0
CHECK 58036 21096 1
CHECK 33748 55902 1
CHECK 25054 33728 0
CHECK 43451 73459 1
CHECK 44763 13829 0
CHECK 58984 93375 0
CHECK 79424 37145 1
CHECK 74528 63648 1
CHECK 36800 79188 1
CHECK 76466 15348 1
CHECK 33998 23937 1
CHECK 63482 8690 1
CHECK 2381 36372 1
CHECK 34315 57519 1
CHECK 10360 94529 0
CHECK 67030 76502 0
CHECK 83468 72236 0
CHECK 28116 83625 1
CHECK 83618 83120 1
CHECK 45175 68244 0
CHECK 65898 4771 0
CHECK 63873 88237 1
CHECK 91486 62871 1
CHECK 79813 89810 0
CHECK 23513 2330 0
CHECK 14412 2808 0
CHECK 17092 19597 1
CHECK 4998 62015 1
CHECK 45969 84195 0
CHECK 88208 26273 1
CHECK 98696 65692 0
CHECK 17893 74828 1
CHECK 2524 98473 0
CHECK 74767 68011 1
CHECK 51895 4212 0
CHECK 1732 12757 0
CHECK 69321 57805 1
CHECK 46438 40644 0
CHECK 40287 15891 1
CHECK 12421 79934 1
CHECK 5955 49180 0
CHECK 17083 45643 0
CHECK 53952 73201 1
CHECK 70237 60690 1
CHECK 18936 56697 1
CHECK 70581 77801 1
CHECK 50880 45794 1
CHECK 94866 86546 0
CHECK 67275 74465 1
CHECK 87359 99144 1
CHECK 43209 43685 1
CHECK 25041 3324 1
CHECK 13669 22284 0
CHECK 16314 31014 1
CHECK 46837 79920 0
CHECK 410 65178 1
CHECK 80355 3002 1
CHECK 27113 11600 1
CHECK 97253 69053 1
CHECK 94177 49704 1
CHECK 21347 2297 0
CHECK 79168 56601 1
CHECK 31799 25462 1
CHECK 97958 20714 1
CHECK 81208 99969 0
CHECK 31427 11206 0
CHECK 12029 13183 0
CHECK 56567 15953 1
CHECK 97505 81194 1
CHECK 99143 9324 1
CHECK 99349 90294 0
CHECK 66822 5431 0
CHECK 88356 87268 1
CHECK 36429 51569 1
CHECK 28766 42549 1
CHECK 32027 62433 0
CHECK 65437 55906 1
CHECK 10997 18024 0
CHECK 73891 53819 0
CHECK 92862 89275 1
CHECK 8353 24227 0
CHECK 91188 10158 1
CHECK 68421 7058 0
CHECK 21323 43290 0
CHECK 88971 35745 1
CHECK 32340 12280 1
CHECK 5347 61556 1
CHECK 71699 79171 1
CHECK 56773 39221 0
CHECK 71623 78883 0
CHECK 92542 33003 1
CHECK 99578 56742 1
CHECK 68393 45457 0
CHECK 54898 81350 0
CHECK 40015 62390 1
CHECK 36544 60522 0
CHECK 61367 4036 1
CHECK 6047 61646 0
CHECK 3922 40006 1
CHECK 38420 65228 1
CHECK 63025 50424 0
CHECK 86666 5678 1
CHECK 74013 67472 0
CHECK 81083 79029 1
CHECK 35540 78842 1
CHECK 48972 6969 0
CHECK 22348 82954 1
CHECK 73956 860 1
CHECK 43441 68343 1
CHECK 9762 12559 0
CHECK 91546 50654 1
CHECK 27040 3471 1
CHECK 53959 13393 1
CHECK 60217 76451 1
CHECK 7918 1719 1
CHECK 70001 95764 0
CHECK 42947 34830 0
CHECK 47458 91542 0
CHECK 2704 14321 0
CHECK 14346 54106 1
CHECK 38608 91839 1
CHECK 12201 46199 1
CHECK 37541 38705 1
CHECK 29507 68249 0
CHECK 6525 28350 0
CHECK 38577 24333 0
CHECK 11287 31195 0
CHECK 19752 71192 1
CHECK 59356 69727 0
CHECK 83362 80581 1
CHECK 22278 18859 0
CHECK 60150 36203 0
CHECK 73228 99589 1
CHECK 36029 96251 0
CHECK 74776 6212 1
CHECK 1194 42196 0
CHECK 68505 85591 1
CHECK 18207 30124 0
CHECK 95038 69282 1
CHECK 99192 13634 1
CHECK 33018 74165 1
CHECK 6226 92401 1
CHECK 3414 36935 1
CHECK 78490 24727 1
CHECK 10806 63832 0
CHECK 96144 64159 1
CHECK 66098 17505 1
CHECK 26048 67688 1
CHECK 56693 57067 1
CHECK 59305 10107 1
CHECK 55185 30248 0
CHECK 48540 69222 1
CHECK 26077 55883 0
CHECK 29814 86099 0
CHECK 10386 94177 1
CHECK 12802 33308 1
CHECK 29028 61981 0
CHECK 62783 60622 0
CHECK 58502 89685 0
CHECK 26997 1051 1
CHECK 7780 41223 0
CHECK 24012 5472 0
CHECK 75307 25631 1
CHECK 27646 78558 0
CHECK 93721 98371 1
CHECK 44249 74070 0
CUT 20548 49374
CUT 2590 69742
CUT 1004 84899
CUT 83141 89204
CUT 6181 19026
CUT 21110 21790
CUT 4318 62581
CUT 23664 95056
CUT 59661 67636
CUT 20904 22625
CUT 23663 89327
CUT 14742 45587
CUT 25805 81250
CUT 11364 99114
CUT 17059 84623
CUT 9311 76702
CUT 16742 60845
CUT 56191 67236
CUT 87050 98108
CUT 19621 76650
CUT 49587 63391
CUT 55343 68391
CUT 84106 89569
CUT 41170 66483
CUT 38076 47203
CUT 6255 21093
CUT 24703 40700
CUT 15701 28491
CUT 95239 97592
CUT 30649 95700
CUT 9424 34716
CUT 74925 89885
CUT 25759 52252
CUT 60041 67378
CUT 13761 61643
CUT 35419 98677
CUT 45612 96621
CUT 1325 58923
CUT 1243 46270
CUT 30807 37978
CUT 44603 52248
CUT 37242 83435
CUT 715 42939
CUT 11861 69901
CUT 16491 38033
CUT 70115 78518
CUT 9304 27095
CUT 33371 67265
CUT 67194 73332
CUT 79243 96834
CUT 72584 84865
CUT 55669 73701
CUT 19660 28161
CUT 14946 79956
